SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,200995,EQUITY,0,TSFINV,1.0,TSF Investments,,,,5.0000,NA,ES,NS,TSF INVESTMENTS LIMITED
BSE,E,201000,EQUITY,0,VSCL,3000.0,Vadivarhe Speciality Chemicals,,,,5.0000,NA,ES,NT,VADIVARHE SPCLTY CHEM LTD
BSE,E,201038,EQUITY,0,ICEMAKE,1.0,Ice Make Refrigeration,,,,5.0000,NA,ES,NS,ICE MAKE REFRIGERAT LTD
BSE,E,201064,EQUITY,0,AMBANIORGO,1000.0,Ambani Orgochem,,,,5.0000,NA,ES,NS,AMBANI ORGOCHEM LIMITED
BSE,E,201143,EQUITY,0,E2E,1.0,E2E Networks,,,,10.0000,NA,ES,NS,E2E NETWORKS LIMITED
BSE,E,201232,EQUITY,0,CDSL,1.0,CDSL,,,,10.0000,NA,ES,NS,CENTRAL DEPO SER (I) LTD
BSE,E,201342,EQUITY,0,TOUCHWOOD,1.0,Touchwood Entertainment,,,,1.0000,NA,ES,NS,TOUCHWOOD ENTERTAIN LTD.
BSE,E,201344,EQUITY,0,PULZ,2000.0,Pulz Electronics,,,,5.0000,NA,ES,NS,PULZ ELECTRONICS LIMITED
BSE,E,201471,EQUITY,0,VARDHACRLC,1.0,Vardhaman Acrylics,,,,1.0000,NA,ES,NS,VARDHAMAN ACRYLICS LTD
BSE,E,201480,EQUITY,0,KRISHANA,1.0,Krishana Phoschem,,,,5.0000,NA,ES,NS,KRISHANA PHOSCHEM LIMITED
BSE,E,201552,EQUITY,0,ANTGRAPHIC,1.0,Antarctica,,,,1.0000,NA,ES,NS,ANTARCTICA LTD
BSE,E,201657,EQUITY,0,PANSARI,1.0,Pansari Developers,,,,5.0000,NA,ES,NS,PANSARI DEVELOPERS LTD
BSE,E,201673,EQUITY,0,UNIINFO,1.0,UNIINFO Telecom Services,,,,1.0000,NA,ES,NT,UNIINFO TELECOM SERVI LTD
BSE,E,201684,EQUITY,0,NBIFIN,1.0,NBI Industrial Finance Company,,,,10.0000,NA,ES,NS,N.B.I. IND. FIN. CO. LTD
BSE,E,201686,EQUITY,0,PAR,1.0,Par Drugs & Chemical,,,,1.0000,NA,ES,NS,PAR DRUGS AND CHEM LTD
BSE,E,201707,EQUITY,0,ALCODIS,625.0,Alcokraft Distilleries,,,,5.0000,NA,ES,NT,ALCOKRAFT DISTILLERIE LTD
BSE,E,201720,EQUITY,0,EIFFL,1.0,Euro India Fresh Foods,,,,1.0000,NA,ES,NS,EURO (I) FRESH FOODS LTD
BSE,E,201806,EQUITY,0,SHUBHLAXMI,1000.0,Shubhlaxmi Jewel Art,,,,5.0000,NA,ES,NS,SHUBHLAXMI JEWEL ART LTD
BSE,E,201890,EQUITY,0,BSE,1.0,BSE,,,,10.0000,NA,ES,NS,BSE LIMITED
BSE,E,202065,EQUITY,0,AHLADA,1.0,Ahlada Engineers,,,,1.0000,NA,ES,NS,AHLADA ENGINEERS LIMITED
BSE,E,202099,EQUITY,0,UNIVASTU,1.0,Univastu,,,,1.0000,NA,ES,NS,UNIVASTU INDIA LIMITED
BSE,E,202144,EQUITY,0,DRSDILIP,800.0,DRS Dilip Roadlines,,,,5.0000,NA,ES,NS,DRS DILIP ROADLINES LTD.
BSE,E,202216,EQUITY,0,KHFM,1550.0,KHFM Hospitality,,,,5.0000,NA,ES,NS,KHFM HOS FAC MANA SER LTD
BSE,E,202249,EQUITY,0,DPSCLTD,1.0,DPSC,,,,1.0000,NA,ES,NT,DPSC LIMITED
BSE,E,202286,EQUITY,0,PROLIFE,500.0,Prolife Industries,,,,5.0000,NA,ES,NS,PROLIFE INDUSTRIES LTD
BSE,E,202362,EQUITY,0,LAGNAM,1.0,Lagnam Spintex,,,,1.0000,NA,ES,NS,LAGNAM SPINTEX LIMITED
BSE,E,202383,EQUITY,0,UNITEDTEA,1.0,United Nilgiri Tea,,,,5.0000,NA,ES,NS,UNITED NILGIRI TEA LTD
BSE,E,202402,EQUITY,0,AARVI,1.0,Aarvi Encon,,,,1.0000,NA,ES,NS,AARVI ENCON LIMITED
BSE,E,202410,EQUITY,0,LAXMICOT,1.0,Laxmi Cotspin,,,,1.0000,NA,ES,NS,LAXMI COTSPIN LIMITED
BSE,E,202490,EQUITY,0,TRANSWIND,4000.0,Transwind Infrastructures,,,,5.0000,NA,ES,NS,TRANSWIND INFRA LIMITED
BSE,E,202533,EQUITY,0,SUMIT,1.0,Sumit Woods,,,,1.0000,NA,ES,NT,SUMIT WOODS LIMITED
BSE,E,202708,EQUITY,0,VERA,1500.0,Vera Synthetic,,,,5.0000,NA,ES,NS,VERA SYNTHETIC LIMITED
BSE,E,202807,EQUITY,0,SVLL,1.0,Shree Vasu Logistics,,,,5.0000,NA,ES,NT,SHREE VASU LOGISTICS LTD
BSE,E,202866,EQUITY,0,AKG,1.0,AKG Exim,,,,1.0000,NA,ES,NS,AKG EXIM LIMITED
BSE,E,202949,EQUITY,0,AKASH,1.0,Akash Infra Projects,,,,1.0000,NA,ES,NS,AKASH INFRA-PROJECTS LTD
BSE,E,202972,EQUITY,0,AGROPHOS,1.0,Agro Phos,,,,1.0000,NA,ES,NS,AGRO PHOS INDIA LIMITED
BSE,E,202985,EQUITY,0,HECPROJECT,1.0,HEC Infra Projects,,,,1.0000,NA,ES,NS,HEC INFRA PROJECTS LTD
BSE,E,203016,EQUITY,0,VASA,4000.0,Vasa Retail & Overseas,,,,5.0000,NA,ES,NS,VASA RETAIL & OVERSEA LTD
BSE,E,203071,EQUITY,0,MDL,1000.0,Marvel Decor,,,,5.0000,NA,ES,NT,MARVEL DECOR LIMITED
BSE,E,203111,EQUITY,0,SOLEX,1.0,Solex Energy,,,,10.0000,NA,ES,NS,SOLEX ENERGY LIMITED
BSE,E,203119,EQUITY,0,MACPOWER,1.0,Macpower CNC Machines,,,,5.0000,NA,ES,NS,MACPOWER CNC MACHINES LTD
BSE,E,203139,EQUITY,0,EMKAYTOOLS,150.0,Emkay Tap & Cut. Tool,,,,5.0000,NA,ES,NS,EMKAY TAP & CUT. TOOL LTD
BSE,E,203162,EQUITY,0,OMFURN,1200.0,Omfurn,,,,5.0000,NA,ES,NT,OMFURN INDIA LIMITED
BSE,E,203203,EQUITY,0,MANAV,4000.0,Manav Infra Projects,,,,5.0000,NA,ES,NS,MANAV INFRA PROJECTS LTD
BSE,E,203210,EQUITY,0,MMP,1.0,Mmp Industries,,,,5.0000,NA,ES,NS,MMP INDUSTRIES LIMITED
BSE,E,203282,EQUITY,0,AARON,1.0,Aaron Industries,,,,1.0000,NA,ES,NS,AARON INDUSTRIES LIMITED
BSE,E,203307,EQUITY,0,GKWLIMITED,1.0,GKW,,,,10.0000,NA,ES,NS,GKW LIMITED
BSE,E,203356,EQUITY,0,KOTHARIPET,1.0,Kothari Petrochemicals,,,,1.0000,NA,ES,NS,KOTHARI PETROCHEM LTD
BSE,E,203377,EQUITY,0,SPCENET,1.0,Spacenet Enterprises,,,,1.0000,NA,ES,NS,SPACENET ENTERS IND LTD
BSE,E,203459,EQUITY,0,CONTI,3333.0,Continental Seeds Chemicals,,,,5.0000,NA,ES,NS,CONTINENTAL SEED CHEM LTD
BSE,E,203532,EQUITY,0,AIROLAM,1.0,Airo Lam,,,,1.0000,NA,ES,NS,AIRO LAM LIMITED
BSE,E,203559,EQUITY,0,CONSOFINVT,1.0,Consolidated Finvest & Holdings,,,,1.0000,NA,ES,NS,CONSO. FIN. & HOLD. LTD.
BSE,E,203569,EQUITY,0,MBAPL,1.0,Madhya Bharat Agro,,,,5.0000,NA,ES,NS,MADHYA BHARAT AGRO P. LTD
BSE,E,203634,EQUITY,0,TOTAL,1.0,Total Transport Systems,,,,1.0000,NA,ES,NS,TOTAL TRANSPORT SYS LTD
BSE,E,203667,EQUITY,0,JAIPURKURT,1.0,Nandani Creation,,,,1.0000,NA,ES,NS,NANDANI CREATION LIMITED
BSE,E,203739,EQUITY,0,BETA,1.0,Beta Drugs,,,,10.0000,NA,ES,NS,BETA DRUGS LIMITED
BSE,E,203793,EQUITY,0,TIRUPATI,125.0,Shree Tirupati Balajee,,,,5.0000,NA,ES,NS,SHREE TIRUPATI BALAJEE
BSE,E,203799,EQUITY,0,NITIRAJ,1.0,Nitiraj Engineers,,,,1.0000,NA,ES,NS,NITIRAJ ENGINEERS LTD
BSE,E,203811,EQUITY,0,ZOTA,1.0,Zota Healthcare,,,,10.0000,NA,ES,NS,ZOTA HEALTH CARE LIMITED
BSE,E,203887,EQUITY,0,KOTARISUG,1.0,Kothari Sugars & Chemicals,,,,1.0000,NA,ES,NS,KOTHARI SUG & CHEM LTD.
BSE,E,204000,EQUITY,0,PRITI,1.0,Priti International,,,,1.0000,NA,ES,NT,PRITI INTERNATIONAL LTD
BSE,E,204026,EQUITY,0,GRETEX,750.0,Gretex Industries,,,,5.0000,NA,ES,NT,GRETEX INDUSTRIES LTD.
BSE,E,204170,EQUITY,0,SAGARDEEP,1.0,Sagardeep Alloys,,,,1.0000,NA,ES,NS,SAGARDEEP ALLOYS LIMITED
BSE,E,204207,EQUITY,0,GIRIRAJ,250.0,Giriraj Civil Developers,,,,5.0000,NA,ES,NT,GIRIRAJ CIVIL DEVP LTD
BSE,E,204263,EQUITY,0,JOCIL,1.0,Jocil,,,,1.0000,NA,ES,NT,JOCIL LIMITED
BSE,E,204326,EQUITY,0,NDGL,1.0,Naga Dhunseri Group,,,,10.0000,NA,ES,NS,NAGA DHUNSERI GROUP LTD
BSE,E,204337,EQUITY,0,SHAIVAL,3600.0,Shaival Reality,,,,5.0000,NA,ES,NT,SHAIVAL REALITY LIMITED
BSE,E,204347,EQUITY,0,GROBTEA,1.0,Grob Tea Company,,,,5.0000,NA,ES,NS,THE GROB TEA COMPANY LTD
BSE,E,204419,EQUITY,0,STEELCITY,1.0,Steel City Securities,,,,1.0000,NA,ES,NS,STEEL CITY SECURITIES LTD
BSE,E,204471,EQUITY,0,GTECJAINX,1.0,G-Tec Jainx Education,,,,1.0000,NA,ES,NT,G-TEC JAINX EDUCATION LTD
BSE,E,204505,EQUITY,0,KALYANI$,1.0,Kalyani Commercials,,,,1.0000,NA,ES,NT,KALYANI COMMERCIALS LTD
BSE,E,204669,EQUITY,0,MITCON,1.0,MITCON Cons. & Engg.,,,,1.0000,NA,ES,NT,MITCON CON & ENG SER LTD
BSE,E,204730,EQUITY,0,GICL,1.0,Globe International Carriers,,,,1.0000,NA,ES,NS,GLOBE INTL CARRIERS LTD
BSE,E,204739,EQUITY,0,ASPINWALL,1.0,Aspinwall & Co,,,,1.0000,NA,ES,NS,ASPINWALL & CO LTD
BSE,E,204759,EQUITY,0,PKTEA,1.0,Peria Karamalai Tea,,,,5.0000,NA,ES,NS,THE P K TEA PROD CO LTD
BSE,E,204968,EQUITY,0,THEJO,1.0,Thejo Engineering,,,,10.0000,NA,ES,NS,THEJO ENGINEERING LIMITED
BSE,E,204994,EQUITY,0,LFIC,1.0,Lakshmi Finance & Industrial Corp,,,,1.0000,NA,ES,NS,LAKSHMI FIN IND CORP LTD
BSE,E,205116,EQUITY,0,WIPL,1.0,Western India Ply,,,,1.0000,NA,ES,NS,THE WESTERN INDIA PLY LTD
BSE,E,205181,EQUITY,0,SILLYMONKS,1.0,Silly Monks Entertainment,,,,1.0000,NA,ES,NS,SILLY MONKS ENTERTAIN LTD
BSE,E,205279,EQUITY,0,AVSL,1000.0,AVSL Industries,,,,5.0000,NA,ES,NT,AVSL INDUSTRIES LIMITED
BSE,E,205337,EQUITY,0,PARIN,250.0,Parin Enterprises,,,,5.0000,NA,ES,NS,PARIN ENTERPRISES LIMITED
BSE,E,205354,EQUITY,0,ACEINTEG,1.0,Ace Integrated Solutions,,,,1.0000,NA,ES,NS,ACE INTEGRATED SOLU. LTD.
BSE,E,205355,EQUITY,0,MAHESHWARI,1.0,Maheshwari Logistics,,,,1.0000,NA,ES,NT,MAHESHWARI LOGISTICS LTD.
BSE,E,205428,EQUITY,0,ARVEE,1.0,Arvee Laboratories,,,,1.0000,NA,ES,NS,ARVEE LABORATORIES I LTD
BSE,E,205469,EQUITY,0,LIBAS,1.0,Libas Consumer,,,,1.0000,NA,ES,NS,LIBAS CONSU PRODUCTS LTD
BSE,E,205578,EQUITY,0,MHHL,1500.0,Mohini Health & Hygiene,,,,5.0000,NA,ES,NS,MOHINI HEALTH&HYGIENE LTD
BSE,E,205597,EQUITY,0,REPL,1.0,Rudrabhishek Enterprises,,,,1.0000,NA,ES,NS,RUDRABHISHEK ENTERP LTD
BSE,E,205638,EQUITY,0,KKVAPOW,171.0,KKV Agro Powers,,,,5.0000,NA,ES,NS,KKV AGRO POWERS LTD.
BSE,E,205653,EQUITY,0,MINDPOOL,1000.0,Mindpool Technologies,,,,5.0000,NA,ES,NS,MINDPOOL TECHNOLOGIES LTD
BSE,E,205751,EQUITY,0,SIKKO,1.0,Sikko Industries,,,,1.0000,NA,ES,NS,SIKKO INDUSTRIES LIMITED
BSE,E,205786,EQUITY,0,JAKHARIA,2400.0,Jakharia Fabric,,,,5.0000,NA,ES,NT,JAKHARIA FABRIC LIMITED
BSE,E,205873,EQUITY,0,SILGO,1.0,Silgo Retail,,,,1.0000,NA,ES,NS,SILGO RETAIL LIMITED
BSE,E,205935,EQUITY,0,APOLSINHOT,1.0,Apollo Sindoori Hotel,,,,10.0000,NA,ES,NS,APOLLO SINDOORI HOTEL LTD
BSE,E,205936,EQUITY,0,PRECOT,1.0,Precot,,,,5.0000,NA,ES,NS,PRECOT LIMITED
BSE,E,205945,EQUITY,0,ARTNIRMAN,1.0,Art Nirman,,,,1.0000,NA,ES,NS,ART NIRMAN LIMITED
BSE,E,206022,EQUITY,0,NRVANDANA,3000.0,N R Vandana Tex Industries,,,,5.0000,NA,ES,NT,N R VANDANA TEX IND LTD
BSE,E,206059,EQUITY,0,FELIX,500.0,Felix Industries,,,,5.0000,NA,ES,NS,FELIX INDUSTRIES LTD.
BSE,E,206071,EQUITY,0,CADSYS,500.0,Cadsys,,,,5.0000,NA,ES,NT,CADSYS (INDIA) LIMITED
BSE,E,206083,EQUITY,0,MASKINVEST,1.0,Mask Investments,,,,1.0000,NA,ES,NT,MASK INVESTMENTS LIMITED
BSE,E,206119,EQUITY,0,PANACHE,1.0,Panache Digilife,,,,5.0000,NA,ES,NS,PANACHE DIGILIFE LIMITED
BSE,E,206158,EQUITY,0,SHANTI,1.0,Shanti Overseas,,,,1.0000,NA,ES,NS,SHANTI OVERSEAS INDIA LTD
BSE,E,206183,EQUITY,0,ACCORD,2000.0,Accord Synergy,,,,5.0000,NA,ES,NT,ACCORD SYNERGY LIMITED
BSE,E,206238,EQUITY,0,LEXUS,1.0,Lexus Granito,,,,1.0000,NA,ES,NS,LEXUS GRANITO (INDIA) LTD
BSE,E,206241,EQUITY,0,AHIMSA,3000.0,Ahimsa Industries,,,,5.0000,NA,ES,NT,AHIMSA INDUSTRIES LTD.
BSE,E,206521,EQUITY,0,SHIVAUM,1.0,Shiv Aum Steels,,,,5.0000,NA,ES,NS,SHIV AUM STEELS LIMITED
BSE,E,206531,EQUITY,0,GOLDKART,625.0,Goldkart Jewels,,,,5.0000,NA,ES,NS,GOLDKART JEWELS LIMITED
BSE,E,206558,EQUITY,0,ASCOM,500.0,Ascom Leasing & Investments,,,,5.0000,NA,ES,NT,ASCOM LEASIN & INVEST LTD
BSE,E,206778,EQUITY,0,LGHL,1.0,Laxmi Goldrona House,,,,1.0000,NA,ES,NS,LAXMI GOLDORNA HOUSE LTD
BSE,E,207416,EQUITY,0,SHRENIK,1.0,Shrenik,,,,1.0000,NA,ES,NT,SHRENIK LIMITED
BSE,E,207697,EQUITY,0,MARINE,1.0,Marine Electricals,,,,5.0000,NA,ES,NS,MARINE ELECTRICAL (I) LTD
BSE,E,207734,EQUITY,0,PARTYCRUS,1000.0,Party Cruisers,,,,5.0000,NA,ES,NS,PARTY CRUISERS LIMITED
BSE,E,207819,EQUITY,0,SIDDHIKA,500.0,Siddhika Coatings,,,,5.0000,NA,ES,NS,SIDDHIKA COATINGS LIMITED
BSE,E,207825,EQUITY,0,VMARCIND,250.0,V Marc,,,,5.0000,NA,ES,NS,V MARC INDIA LIMITED
BSE,E,208056,EQUITY,0,AILIMITED,1500.0,Abhishek Integrations,,,,5.0000,NA,ES,NT,ABHISHEK INTEGRATIONS LTD
BSE,E,208105,EQUITY,0,WALPAR,2000.0,Walpar Nutritions,,,,5.0000,NA,ES,NS,WALPAR NUTRITIONS LIMITED
BSE,E,208106,EQUITY,0,MOKSH,1.0,Moksh Ornaments,,,,1.0000,NA,ES,NS,MOKSH ORNAMENTS LIMITED
BSE,E,208134,EQUITY,0,GLOBE,1.0,Globe Enterprises,,,,1.0000,NA,ES,NS,GLOBE ENTERPRISE (I) LTD
BSE,E,208145,EQUITY,0,REXPIPES,1000.0,Rex Pipes & Cables,,,,5.0000,NA,ES,NS,REX PIPES AND CABLES LTD
BSE,E,208186,EQUITY,0,ABMINTLLTD,1.0,ABM International,,,,1.0000,NA,ES,NS,ABM INTERNATIONAL LTD
BSE,E,208199,EQUITY,0,GANGAFORGE,1.0,Ganga Forging,,,,1.0000,NA,ES,NS,GANGA FORGING LIMITED
BSE,E,208204,EQUITY,0,BEWLTD,500.0,BEW Engineering,,,,5.0000,NA,ES,NS,BEW ENGINEERING LIMITED
BSE,E,208232,EQUITY,0,QUADPRO,12000.0,Quadpro ITES,,,,5.0000,NA,ES,NS,QUADPRO ITES LIMITED
BSE,E,208299,EQUITY,0,JAINAM,500.0,Jainam Ferro Alloys,,,,5.0000,NA,ES,NS,JAINAM FER ALLOYS (I) LTD
BSE,E,208300,EQUITY,0,TIRUPATIFL,1.0,Tirupati Forge,,,,1.0000,NA,ES,NT,TIRUPATI FORGE LIMITED
BSE,E,208301,EQUITY,0,BMETRICS,800.0,Bombay Metrics Supply Chain,,,,5.0000,NA,ES,NS,BOMBAY METRICS S C LTD
BSE,E,208302,EQUITY,0,DYNAMIC,500.0,Dynamic Services & Security,,,,5.0000,NA,ES,NS,DYNAMIC SRVCS & SEC LTD
BSE,E,208303,EQUITY,0,DESTINY,1500.0,Destiny Logistics - RE,,,,5.0000,NA,ES,NS,DESTINY LOGISTICS & I LTD
BSE,E,208318,EQUITY,0,DKEGL,1500.0,DK Enterprises Global,,,,5.0000,NA,ES,NS,D K ENTERPRISES GLOBAL L
BSE,E,208362,EQUITY,0,NIDAN,1000.0,Nidan Labs & Healthcare,,,,5.0000,NA,ES,NS,NIDAN LABS AND HEALTH LTD
BSE,E,208409,EQUITY,0,NRL,1.0,Nupur Recyclers,,,,1.0000,NA,ES,NS,NUPUR RECYCLERS LIMITED
BSE,E,208419,EQUITY,0,FOCE,240.0,Foce,,,,5.0000,NA,ES,NS,FOCE INDIA LIMITED
BSE,E,208433,EQUITY,0,VIVO,1600.0,Vivo Collaboration Solutions,,,,5.0000,NA,ES,NS,VIVO COLLAB SOLUTIONS LTD
BSE,E,208475,EQUITY,0,TIMESCAN,2000.0,Timescan Logistics,,,,5.0000,NA,ES,NS,TIMESCAN LOGISTICS IND L
BSE,E,208528,EQUITY,0,PRECISION,2000.0,Precision Metaliks,,,,5.0000,NA,ES,NS,PRECISION METALIKS LTD
BSE,E,208537,EQUITY,0,AAKASH,1.0,Aakash Exploration Services,,,,1.0000,NA,ES,NT,AAKASH EXPLORATION SER L
BSE,E,208561,EQUITY,0,RICHA,1000.0,Richa Info Systems,,,,5.0000,NA,ES,NT,RICHA INFO SYSTEMS LTD
BSE,E,208578,EQUITY,0,MADHAVBAUG,400.0,Vaidya Sane Ayurved Laboratories,,,,5.0000,NA,ES,NS,VAIDYA SANE AYUR LAB LTD
BSE,E,208600,EQUITY,0,SUPREMEENG,1.0,Supreme Engineering,,,,1.0000,NA,ES,NT,SUPREME ENGINEERING LTD
BSE,E,208611,EQUITY,0,SHIGAN,1500.0,Shigan Quantum Technologies,,,,5.0000,NA,ES,NT,SHIGAN QUANTUM TECH LTD
BSE,E,208626,EQUITY,0,SPRL,800.0,SP Refractories,,,,5.0000,NA,ES,NS,SP REFRACTORIES LIMITED
BSE,E,208628,EQUITY,0,COOLCAPS,1250.0,Cool Caps Industries,,,,5.0000,NA,ES,NS,COOL CAPS INDUSTRIES LTD
BSE,E,208643,EQUITY,0,AURIGROW,1.0,Auri Grow India,,,,1.0000,NA,ES,NS,AURI GROW INDIA LIMITED
BSE,E,208661,EQUITY,0,SWARAJ,500.0,Swaraj Suiting,,,,5.0000,NA,ES,NS,SWARAJ SUITING LIMITED
BSE,E,208662,EQUITY,0,KNAGRI,1.0,KN Agri Resources,,,,1.0000,NA,ES,NS,KN AGRI RESOURCES LIMITED
BSE,E,208730,EQUITY,0,PROPEQUITY,600.0,PE Analytics,,,,5.0000,NA,ES,NS,P. E. ANALYTICS LIMITED
BSE,E,208731,EQUITY,0,KRISHNADEF,1.0,Krishna Defence & Allied Industries,,,,10.0000,NA,ES,NS,KRISHNA DEF AND ALD IND L
BSE,E,208757,EQUITY,0,LEMERITE,1.0,Le Merite Exports,,,,1.0000,NA,ES,NS,LE MERITE EXPORTS LIMITED
BSE,E,208763,EQUITY,0,SONUINFRA,1500.0,Sonu Infratech,,,,5.0000,NA,ES,NS,SONU INFRATECH LIMITED
BSE,E,208791,EQUITY,0,RILINFRA,100.0,Rachana Infrastructure,,,,5.0000,NA,ES,NS,RACHANA INFRA LTD
BSE,E,208792,EQUITY,0,FIDEL,1000.0,Fidel Softech,,,,5.0000,NA,ES,NS,FIDEL SOFTECH LIMITED
BSE,E,208924,EQUITY,0,DUGLOBAL,2500.0,DU Digital Global,,,,5.0000,NA,ES,NT,DUDIGITAL GLOBAL LIMITED
BSE,E,208938,EQUITY,0,SKP$,500.0,SKP Bearing Industries,,,,5.0000,NA,ES,NS,SKP BEARING INDUSTRI. LTD
BSE,E,208980,EQUITY,0,AGNI,2500.0,Agni Green Power,,,,5.0000,NA,ES,NS,AGNI GREEN POWER LTD
BSE,E,209006,EQUITY,0,USASEEDS,428.0,Upsurge Seeds of Agriculture,,,,5.0000,NA,ES,NS,UPSURGE SEEDS OF AGRI LTD
BSE,E,209046,EQUITY,0,VEEKAYEM,500.0,Veekayem Fashion & Apparels,,,,5.0000,NA,ES,NT,VEEKAYEM FASH & APP LTD
BSE,E,209061,EQUITY,0,KRITIKA,1.0,Kritika Wires,,,,1.0000,NA,ES,NS,KRITIKA WIRES LIMITED
BSE,E,209079,EQUITY,0,DANGEE,1.0,Dangee Dums,,,,1.0000,NA,ES,NS,DANGEE DUMS LIMITED
BSE,E,209084,EQUITY,0,KORE,250.0,Jay Jalaram Technologies,,,,5.0000,NA,ES,NS,JAY JALARAM TECHNO LTD
BSE,E,209085,EQUITY,0,AMEYA,1000.0,Ameya Precision Engineers,,,,5.0000,NA,ES,NS,AMEYA PRECISION ENG LTD
BSE,E,209086,EQUITY,0,JFLLIFE,6000.0,JFL Life Sciences,,,,5.0000,NA,ES,NS,JFL LIFE SCIENCES LIMITED
BSE,E,209109,EQUITY,0,VIVIANA,1.0,Viviana Power Tech,,,,5.0000,NA,ES,NT,VIVIANA POWER TECH LTD
BSE,E,209110,EQUITY,0,MEGAFLEX,1000.0,Mega Flex Plastics,,,,5.0000,NA,ES,NS,MEGA FLEX PLASTICS LTD
BSE,E,209113,EQUITY,0,SABAR,5000.0,Sabar Flex,,,,5.0000,NA,ES,NS,SABAR FLEX INDIA LIMITED
BSE,E,209115,EQUITY,0,TAPIFRUIT,750.0,Tapi Fruit Processing,,,,5.0000,NA,ES,NS,TAPI FRUIT PROCESSING LTD
BSE,E,209126,EQUITY,0,ANNAPURNA,250.0,Annapurna Swadisht,,,,5.0000,NA,ES,NS,ANNAPURNA SWADISHT LTD
