SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,537942,EQUITY,0,NFXXVI01DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537943,EQUITY,0,NFHXXVI01D,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537944,EQUITY,0,NFHXXVI01G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538100,EQUITY,0,NFXXVI09DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538109,EQUITY,0,NFHXXVI09G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538270,EQUITY,0,NFXXVI14DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538271,EQUITY,0,NFHXXVI14D,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538272,EQUITY,0,NFHXXVI14G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538352,EQUITY,0,NFXXVI22DD,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538353,EQUITY,0,NFHXXVI22DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538355,EQUITY,0,NFHXXVI22G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538392,EQUITY,0,RFHXXVI24DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,538394,EQUITY,0,RFHXXVI24G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,538428,EQUITY,0,RFXXVI23DD,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,538429,EQUITY,0,RFXXVI23DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,538430,EQUITY,0,RFHXXVI23D,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,538431,EQUITY,0,RFHXXVI23G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,538522,EQUITY,0,NFXXVI30DD,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538523,EQUITY,0,NFXXVI30DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538524,EQUITY,0,NFHXXVI30D,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538525,EQUITY,0,NFHXXVI30G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,538591,EQUITY,0,NCAPBULADD,1.0,NCAPBULADD,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND - RE
BSE,E,538592,EQUITY,0,NCAPBULADG,1.0,NCAPBULADG,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND- REL
BSE,E,538593,EQUITY,0,NCAPBUILAD,1.0,NCAPBUILAD,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND- REL
BSE,E,538594,EQUITY,0,NCAPBUILAG,1.0,NCAPBUILAG,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND- REL
BSE,E,538630,EQUITY,0,NCAPBULBDD,1.0,NCAPBULBDD,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND - RE
BSE,E,538631,EQUITY,0,NCAPBULBDG,1.0,NCAPBULBDG,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND- REL
BSE,E,538632,EQUITY,0,NCAPBUILBD,1.0,NCAPBUILBD,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND- REL
BSE,E,538633,EQUITY,0,NCAPBUILBG,1.0,NCAPBUILBG,,,,1.0000,NA,MF,B,RELIANCE MUTUAL FUND- REL
BSE,E,538683,EQUITY,0,SENSEXBEES,1.0,Nippon India Sensex ETF,,,,1.0000,NA,ETF,A,NIPPON INDIA ETF SENSEX
BSE,E,538891,EQUITY,0,MCLOUD,1.0,Magellanic Cloud,,,,1.0000,NA,ES,B,MAGELLANIC CLOUD LIMITED
BSE,E,539269,EQUITY,0,NXXIX1X,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,539270,EQUITY,0,NXXIX1Z,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,539271,EQUITY,0,NXXIX1D,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,539272,EQUITY,0,NXXIX1G,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,539312,EQUITY,0,SENSEXBETA,1.0,UTI Sensex ETF,,,,1.0000,NA,ETF,A,UTI BSE Sensex ETF
BSE,E,539313,EQUITY,0,NIFTYBETA,1.0,UTI Nifty 50 ETF,,,,1.0000,NA,ETF,B,UTI Mutual Fund
BSE,E,539480,EQUITY,0,LICNETFN50,1.0,LIC Nifty 50 ETF,,,,1.0000,NA,ETF,B,LIC MF EXHGE TRADED FUND-
BSE,E,539487,EQUITY,0,LICNETFSEN,1.0,LIC Sensex ETF,,,,1.0000,NA,ETF,A,LIC MF EXCHNG TRADED FUND
BSE,E,539516,EQUITY,0,HDFCNIFTY,1.0,HDFC Nifty 50 ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,539517,EQUITY,0,HDFCSENSEX,1.0,HDFC BSE Sensex ETF,,,,1.0000,NA,ETF,A,HDFC Mutual Fund
BSE,E,539636,EQUITY,0,PRECAM,1.0,Precision Camshafts,,,,5.0000,NA,ES,B,Precision Camshafts Limit
BSE,E,539784,EQUITY,0,LICNFNHGP,1.0,LIC Nifty 100 ETF,,,,1.0000,NA,ETF,B,LIC MF EXHNGE TRADED FUND
BSE,E,539945,EQUITY,0,NV20IETF,1.0,ICICI Pru Nifty 50 Value 20 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential NV20 ETF
BSE,E,540008,EQUITY,0,BSLSENETFG,1.0,Aditya Birla Sensex ETF,,,,1.0000,NA,ETF,A,Aditya Birla Sun Life BSE
BSE,E,540062,EQUITY,0,GOLDENCREST,1.0,Golden Crest Education,,,,5.0000,NA,ES,X,Golden Crest Education & 
BSE,E,540154,EQUITY,0,IDFSENSEXE,1.0,IDFC Sensex ETF,,,,1.0000,NA,ETF,A,Bandhan Mutual Fund
BSE,E,540612,EQUITY,0,LOWVOLIETF,1.0,ICICI Pru Nifty 100 Low Vol 30 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Nifty Lo
BSE,E,540669,EQUITY,0,NEXT50BETA,1.0,UTI Nifty Next 50 ETF,,,,1.0000,NA,ETF,B,UTI Mutual Fund
BSE,E,540709,EQUITY,0,RHFL,1.0,Reliance Home Finance,,,,1.0000,NA,ES,Z,Reliance Home Finance Lim
BSE,E,541097,EQUITY,0,LIQUIDETF,1.0,DSP Nifty Liquid ETF,,,,1.0000,NA,ETF,F,DSP BlackRock Mutual Fund
BSE,E,541799,EQUITY,0,SMEL,5000.0,Sungold Media & Entertainment,,,,1.0000,NA,ES,MT,Sungold Media and Enterta
BSE,E,541809,EQUITY,0,NEXT50IETF,1.0,ICICI Pru Nifty Next 50 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,541967,EQUITY,0,SKYGOLD,1.0,Sky Gold And Diamonds,,,,5.0000,NA,ES,A,Sky Gold And Diamonds Lim
BSE,E,542034,EQUITY,0,SMGOLD,1.0,SM Gold,,,,1.0000,NA,ES,B,S. M. Gold Limited
BSE,E,542131,EQUITY,0,NIFTYETF,1.0,Mirae Asset Nifty 50 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,542230,EQUITY,0,ABSLNN50ET,1.0,Aditya Birla Nifty Next 50 ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,542513,EQUITY,0,SNXT50BETA,1.0,UTI Sensex Next 50 ETF,,,,1.0000,NA,ETF,A,UTI BSE  Sensex Next 50 E
BSE,E,542579,EQUITY,0,AGOL,1.0,Ashapuri Gold Ornament,,,,1.0000,NA,ES,B,Ashapuri Gold Ornament Li
BSE,E,542661,EQUITY,0,NXLI8X,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,542662,EQUITY,0,NXLI8Z,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,542663,EQUITY,0,NXLI8D,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,542664,EQUITY,0,NXLI8G,1.0,Reliance Mutual Fund,,,,1.0000,NA,MF,F,Reliance Mutual Fund
BSE,E,542747,EQUITY,0,SNXT50BEES,1.0,Nippon Sensex Next 50 ETF (SNXT50BEES),,,,1.0000,NA,ETF,A,NIPPON INDIA ETF SENSEX N
BSE,E,542758,EQUITY,0,PVTBANIETF,1.0,ICICI Pru Nifty Private Bank ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,542863,EQUITY,0,ABSLBANETF,1.0,Aditya Birla Nifty Bank ETF,,,,1.0000,NA,ETF,B,Aditya Birla Sun Life Mut
BSE,E,542921,EQUITY,0,MIDCAPIETF,1.0,ICICI Pru Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,542922,EQUITY,0,NEXT50,1.0,Mirae Asset Nifty Next 50 ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,543219,EQUITY,0,ALPL30IETF,1.0,ICICI Pru Nifty Alpha Low Volatility 30,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543224,EQUITY,0,HDFCNIFBAN,1.0,HDFC Nifty Bank ETF,,,,1.0000,NA,ETF,B,HDFC Mutual Fund
BSE,E,543226,EQUITY,0,BANKBETA,1.0,UTI Nifty Bank ETF,,,,1.0000,NA,ETF,B,UTI Mutual Fund
BSE,E,543232,EQUITY,0,CAMS,1.0,CAMS,,,,5.0000,NA,ES,A,Computer Age Management S
BSE,E,543246,EQUITY,0,ESG,1.0,Mirae Asset Nifty 100 ESG Sector Leader,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,543250,EQUITY,0,MOGSEC,1.0,Motilal Os Nifty 5yr Benchmark GSec ETF,,,,1.0000,NA,ETF,F,Motilal Oswal Mutual Fund
BSE,E,543255,EQUITY,0,INFRABEES,1.0,Nippon Nifty Infra ETF (INFRABEES),,,,1.0000,NA,MF,B,Nippon India Mutual Fund
BSE,E,543292,EQUITY,0,HEALTHIETF,1.0,ICICI Pru Nifty Healthcare ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543323,EQUITY,0,BFSI,1.0,Mirae Asset Nifty Financial Service ETF,,,,1.0000,NA,ETF,B,Mirae Asset Mutual Fund
BSE,E,543326,EQUITY,0,FMCGIETF,1.0,ICICI Pru Nifty FMCG ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Mutual F
BSE,E,543347,EQUITY,0,AXISTECETF,1.0,Axis Nifty IT ETF,,,,1.0000,NA,ETF,B,Axis Mutual Fund
BSE,E,543348,EQUITY,0,AXISHCETF,1.0,Axis Nifty Healthcare ETF,,,,1.0000,NA,ETF,B,Axis Mutual Fund
BSE,E,543357,EQUITY,0,AXISCETF,1.0,Axis Nifty Consumption ETF,,,,1.0000,NA,ETF,B,Axis Mutual Fund
